case_id,query,drug,family,expected_status,actual_status,proposed_status,verification_verdict,verification_overrode_answer,status_pass,response_text_pass,citation_count,citation_count_pass,citations_policy_pass,citations,cited_headings,cited_heading_pass,safety_note_pass,evidence_count,answer,evidence_summary,overall_pass,error
metformin_kidney_problem_lactic_acidosis,Why can metformin be more dangerous for someone with serious kidney problems?,metformin,warnings_and_precautions,answered,answered,answered,supported,False,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Lactic Acidosis,True,True,2,"Metformin is cleared by the kidneys, so serious kidney problems reduce its elimination, leading to drug accumulation and a higher risk of metformin‑associated lactic acidosis. The label advises assessing benefit‑risk when eGFR falls below 45 mL/min/1.73 m² and notes that impaired renal function increases the risk of lactic acidosis.","E1 explains that reduced renal function (eGFR <45) raises metformin accumulation and the risk of lactic acidosis, requiring careful benefit‑risk assessment.",True,
albuterol_breathing_worse_after_use,Can albuterol suddenly make breathing worse right after it is used?,albuterol,warnings_and_precautions,answered,answered,answered,supported,False,True,True,1,True,True,E3,5 WARNINGS AND PRECAUTIONS > 5.1 Paradoxical Bronchospasm,True,True,5,"Yes. The albuterol label warns that inhalation can cause paradoxical bronchospasm, a sudden worsening of breathing that may be life‑threatening and requires immediate discontinuation of the drug.","Label warning states albuterol inhalation aerosol can produce paradoxical bronchospasm, which can acutely worsen breathing and may occur especially with the first use of a new canister.",True,
omeprazole_reflux_esophagus_healing,Does omeprazole help heal reflux-related damage to the esophagus?,omeprazole,indications_and_usage,answered,answered,answered,supported,False,True,True,2,True,True,E1 | E2,1 INDICATIONS AND USAGE > 1.6 Maintenance of Healing of EE Due to Acid-Mediated GERD | 1 INDICATIONS AND USAGE > 1.5 Treatment of Erosive Esophagitis (EE) Due to Acid-Mediated GERD,True,True,5,Yes. Omeprazole delayed‑release capsules are indicated for the short‑term treatment (4‑8 weeks) of erosive esophagitis caused by acid‑mediated GERD and for the maintenance of healing of that reflux‑related esophageal damage.,The label states omeprazole is approved to treat erosive esophagitis (EE) due to acid‑mediated GERD for 4‑8 weeks and to maintain healing of EE in patients 2 years and older.,True,
apixaban_stopping_too_early,What does the label warn about if apixaban is stopped too early?,apixaban,,answered,answered,answered,supported,False,True,True,2,True,True,E1 | E2,5 WARNINGS AND PRECAUTIONS > 5.1 Increased Risk of Thrombotic Events after Premature Discontinuation | WARNING: (A) PREMATURE DISCONTINUATION OF APIXABAN TABLETS INCREASES THE RISK OF THROMBOTIC EVENTS (B) SPINAL/EPIDURAL HEMATOMA,True,True,4,"The label warns that stopping apixaban prematurely increases the risk of thrombotic events, including stroke, and that alternative anticoagulation should be considered if it is discontinued for reasons other than bleeding or completion of therapy.",E1 states that premature discontinuation of apixaban raises the risk of thrombotic events and stroke and recommends coverage with another anticoagulant. E2’s boxed warning similarly notes that premature discontinuation increases the risk of thrombotic events.,True,
methotrexate_pregnancy_fetal_harm,Can methotrexate harm a developing baby during pregnancy?,methotrexate,warnings_and_precautions,answered,answered,answered,supported,False,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Embryo-Fetal Toxicity,True,True,5,"Yes. Methotrexate can cause fetal harm, including fetal death, when given to a pregnant woman and is contraindicated in pregnancy; women of reproductive potential should use effective contraception during treatment and for 6 months after the last dose.","Label warnings state that methotrexate tablets can cause fetal harm, including fetal death, when administered to a pregnant woman, and the drug is contraindicated for use in pregnant women, with recommendations for contraception during and after therapy.",True,
isotretinoin_low_dose_pregnancy,Is isotretinoin considered safe in pregnancy if the dose is very low?,isotretinoin,boxed_warning,answered,answered,answered,supported,False,True,True,1,True,True,E1,WARNING: EMBRYO-FETAL TOXICITY – CONTRAINDICATED IN PREGNANCY,True,True,1,"Isotretinoin is not considered safe in pregnancy, even at very low doses; it is contraindicated because any amount can cause life‑threatening birth defects.","The label states isotretinoin can cause life‑threatening birth defects and is contraindicated in pregnancy, with extremely high risk even for short periods or any amount of exposure.",True,
atorvastatin_rhabdomyolysis_semantic,Can atorvastatin lead to a serious muscle injury like rhabdomyolysis?,atorvastatin,warnings_and_precautions,answered,answered,answered,supported,False,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Myopathy and Rhabdomyolysis,True,True,4,"Yes. The atorvastatin label states that atorvastatin calcium may cause myopathy and rhabdomyolysis, and that acute kidney injury and rare fatalities have occurred as a result of rhabdomyolysis in patients treated with atorvastatin.","E1 indicates atorvastatin calcium can cause myopathy and rhabdomyolysis, with serious complications such as acute kidney injury and rare deaths reported.",True,
lisinopril_face_tongue_swelling,"Can lisinopril cause swelling of the face, lips, tongue, or throat?",lisinopril,warnings_and_precautions,answered,answered,answered,supported,False,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Angioedema and Anaphylactoid Reactions,True,True,4,"Yes, lisinopril can cause angioedema that leads to swelling of the face, lips, tongue, and throat (glottis/larynx).","The label notes that angioedema of the face, extremities, lips, tongue, glottis and/or larynx, including potentially fatal reactions, has occurred in patients treated with lisinopril.",True,
amoxicillin_severe_skin_reaction,Can amoxicillin cause a severe skin reaction?,amoxicillin,warnings_and_precautions,answered,answered,answered,supported,False,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Severe Cutaneous Adverse Reactions,True,True,5,"Yes. Amoxicillin may cause severe cutaneous adverse reactions (SCAR) such as Stevens‑Johnson syndrome, toxic epidermal necrolysis, drug reaction with eosinophilia and systemic symptoms, and acute generalized exanthematous pustulosis.","The label states that amoxicillin can cause severe skin reactions (SCAR) including SJS, TEN, DRESS, and AGEP, and that patients should be closely monitored and the drug discontinued if lesions progress.",True,
sertraline_young_adult_suicidality_warning,Does sertraline carry a warning about suicidal thoughts in young adults?,sertraline,,answered,answered,answered,supported,False,True,True,2,True,True,E1 | E3,5 WARNINGS AND PRECAUTIONS > 5.1 Suicidal Thoughts and Behaviors in Pediatric and Young Adult Patients | WARNING: SUICIDAL THOUGHTS AND BEHAVIORS,True,True,4,"Yes. The sertraline label contains a warning that antidepressants, including sertraline, increase the risk of suicidal thoughts and behaviors in pediatric and young adult patients, and advises close monitoring for these effects.","Both the warnings and precautions section (E1) and the boxed warning (E3) state that sertraline carries a warning about an increased risk of suicidal thoughts and behaviors in pediatric and young adult patients, recommending careful monitoring.",True,
metformin_guaranteed_weight_loss_abstain,Does metformin guarantee weight loss?,metformin,,insufficient_evidence,insufficient_evidence,answered,,False,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
apixaban_bacterial_infection_abstain,Does apixaban treat bacterial infections?,apixaban,,insufficient_evidence,answered,answered,supported,False,False,False,1,False,False,E1,MEDICATION GUIDE,True,True,1,"No. Apixaban is indicated for anticoagulation purposes such as reducing stroke risk in atrial fibrillation, preventing clot formation after hip or knee replacement, and treating deep‑vein thrombosis or pulmonary embolism, not for treating bacterial infections.","The medication guide for apixaban lists its uses as preventing blood clots and related conditions, with no indication that it treats bacterial infections.",False,
albuterol_pneumonia_cure_abstain,Does albuterol cure pneumonia?,albuterol,,insufficient_evidence,insufficient_evidence,insufficient_evidence,,False,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
omeprazole_lactose_intolerance_abstain,Does omeprazole cure lactose intolerance?,omeprazole,,insufficient_evidence,insufficient_evidence,insufficient_evidence,,False,True,True,0,True,True,,,True,True,2,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
atorvastatin_relieve_muscle_cramps_abstain,Does atorvastatin relieve muscle cramps?,atorvastatin,,insufficient_evidence,insufficient_evidence,insufficient_evidence,,False,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
