case_id,query,drug,family,expected_status,actual_status,status_pass,response_text_pass,citation_count,citation_count_pass,citations_policy_pass,citations,cited_headings,cited_heading_pass,safety_note_pass,evidence_count,answer,evidence_summary,overall_pass,error
metformin_kidney_problem_lactic_acidosis,Why can metformin be more dangerous for someone with serious kidney problems?,metformin,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Lactic Acidosis,True,True,2,"Metformin is eliminated by the kidneys, so serious kidney impairment can cause the drug to accumulate and markedly increase the risk of metformin‑associated lactic acidosis.","E1 states that in patients whose eGFR falls below 45 mL/min/1.73 m², the benefit‑risk of continuing metformin must be assessed, and that drugs or conditions that impair renal function raise the risk of metformin‑associated lactic acidosis due to accumulation.",True,
albuterol_breathing_worse_after_use,Can albuterol suddenly make breathing worse right after it is used?,albuterol,warnings_and_precautions,answered,answered,True,True,1,True,True,E3,5 WARNINGS AND PRECAUTIONS > 5.1 Paradoxical Bronchospasm,True,True,5,"Yes. Albuterol inhalation aerosol can cause paradoxical bronchospasm, a sudden worsening of breathing that may be life‑threatening and requires immediate discontinuation of the drug.","The label warns that albuterol can produce paradoxical bronchospasm, which may occur shortly after dosing and can worsen breathing, necessitating immediate discontinuation.",True,
omeprazole_reflux_esophagus_healing,Does omeprazole help heal reflux-related damage to the esophagus?,omeprazole,indications_and_usage,answered,answered,True,True,2,True,True,E2 | E1,1 INDICATIONS AND USAGE > 1.5 Treatment of Erosive Esophagitis (EE) Due to Acid-Mediated GERD | 1 INDICATIONS AND USAGE > 1.6 Maintenance of Healing of EE Due to Acid-Mediated GERD,True,True,5,"Yes. Omeprazole delayed‑release capsules are FDA‑labeled for the short‑term treatment of erosive esophagitis (EE) caused by acid‑mediated gastro‑esophageal reflux disease, and also for the maintenance of healing of EE after initial therapy.",The label indicates omeprazole is indicated for short‑term treatment (4‑8 weeks) of EE due to acid‑mediated GERD (E2) and for maintenance of healing of EE in patients 2 years and older (E1).,True,
apixaban_stopping_too_early,What does the label warn about if apixaban is stopped too early?,apixaban,,answered,answered,True,True,2,True,True,E1 | E2,5 WARNINGS AND PRECAUTIONS > 5.1 Increased Risk of Thrombotic Events after Premature Discontinuation | WARNING: (A) PREMATURE DISCONTINUATION OF APIXABAN TABLETS INCREASES THE RISK OF THROMBOTIC EVENTS (B) SPINAL/EPIDURAL HEMATOMA,True,True,4,"The label warns that stopping apixaban prematurely increases the risk of thrombotic events, including stroke, and that patients should be covered with an alternative anticoagulant if discontinuation is not due to bleeding or completion of therapy.",E1 states that premature discontinuation of apixaban raises the risk of thrombotic events and stroke and recommends alternative anticoagulation. E2’s boxed warning similarly notes that premature discontinuation increases the risk of thrombotic events.,True,
methotrexate_pregnancy_fetal_harm,Can methotrexate harm a developing baby during pregnancy?,methotrexate,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Embryo-Fetal Toxicity,True,True,5,"Yes. The label states that methotrexate tablets can cause fetal harm, including fetal death, when given to a pregnant woman and are contraindicated in pregnancy; women of reproductive potential should use effective contraception during treatment and for 6 months after the last dose.","Label warnings indicate methotrexate may cause embryo‑fetal toxicity, including fetal death, and is contraindicated for use in pregnant women, with recommendations for contraception during and after therapy.",True,
isotretinoin_low_dose_pregnancy,Is isotretinoin considered safe in pregnancy if the dose is very low?,isotretinoin,boxed_warning,answered,answered,True,True,1,True,True,E1,WARNING: EMBRYO-FETAL TOXICITY – CONTRAINDICATED IN PREGNANCY,True,True,1,"Isotretinoin is not considered safe in pregnancy, even at very low doses; it is contraindicated because any amount can cause life‑threatening birth defects.","The label states isotretinoin can cause life‑threatening birth defects and is contraindicated in pregnancy, with extremely high risk even for short periods or any amount of exposure.",True,
atorvastatin_rhabdomyolysis_semantic,Can atorvastatin lead to a serious muscle injury like rhabdomyolysis?,atorvastatin,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Myopathy and Rhabdomyolysis,True,True,4,"Yes. The atorvastatin label states that atorvastatin calcium may cause myopathy and rhabdomyolysis, and that acute kidney injury and rare fatalities have occurred as a result of rhabdomyolysis in patients treated with atorvastatin.","Label evidence (E1) reports that atorvastatin calcium can cause myopathy and rhabdomyolysis, with serious complications such as acute kidney injury and rare deaths.",True,
lisinopril_face_tongue_swelling,"Can lisinopril cause swelling of the face, lips, tongue, or throat?",lisinopril,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Angioedema and Anaphylactoid Reactions,True,True,4,"Yes. The label states that angioedema involving the face, lips, tongue, glottis and/or larynx has occurred in patients treated with lisinopril, which can lead to swelling of these areas and potential airway obstruction.","E1 reports that angioedema of the face, lips, tongue, glottis and larynx has been observed in patients taking lisinopril, an ACE inhibitor, and may cause airway obstruction.",True,
amoxicillin_severe_skin_reaction,Can amoxicillin cause a severe skin reaction?,amoxicillin,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Severe Cutaneous Adverse Reactions,True,True,5,"Yes, amoxicillin may cause severe cutaneous adverse reactions such as Stevens‑Johnson syndrome, toxic epidermal necrolysis, DRESS, and AGEP.","The label warning for amoxicillin lists severe cutaneous adverse reactions (SCAR) including SJS, TEN, DRESS, and AGEP, indicating it can cause severe skin reactions.",True,
sertraline_young_adult_suicidality_warning,Does sertraline carry a warning about suicidal thoughts in young adults?,sertraline,,answered,answered,True,True,2,True,True,E1 | E3,5 WARNINGS AND PRECAUTIONS > 5.1 Suicidal Thoughts and Behaviors in Pediatric and Young Adult Patients | WARNING: SUICIDAL THOUGHTS AND BEHAVIORS,True,True,4,"Yes. The label includes a warning that sertraline, like other antidepressants, increases the risk of suicidal thoughts and behaviors in pediatric and young adult patients.","Both the warnings and precautions section (E1) and the boxed warning (E3) state that antidepressants, including sertraline, have an increased risk of suicidal thoughts and behaviors in pediatric and young adult patients, and advise close monitoring.",True,
metformin_guaranteed_weight_loss_refuted,Does metformin guarantee weight loss?,metformin,,answered,answered,True,True,1,True,True,E1,14 CLINICAL STUDIES > 14.1 Metformin Hydrochloride Tablets > Adult Clinical Studies,True,True,3,"Metformin does not guarantee weight loss; in a 29‑week double‑blind trial in obese patients with type 2 diabetes, metformin users lost an average of 1.4 lb, which was less than the 2.4 lb loss observed with placebo.","A clinical study reported mean body‑weight change from baseline to week 29 of –1.4 lb with metformin versus –2.4 lb with placebo, indicating only modest weight loss and no guarantee of loss.",True,
apixaban_bacterial_infection_abstain,Does apixaban treat bacterial infections?,apixaban,,insufficient_evidence,answered,False,False,1,False,False,E1,MEDICATION GUIDE,True,True,1,"Apixaban does not treat bacterial infections; it is a prescription medicine used to prevent blood clots, reduce the risk of stroke in atrial fibrillation, and treat or prevent deep‑vein thrombosis and pulmonary embolism, not to treat infections.","The label evidence for apixaban describes its use for preventing clotting, reducing stroke risk, and treating blood clots in veins and lungs, with no indication of use for bacterial infections.",False,
