case_id,query,drug,family,expected_status,actual_status,status_pass,response_text_pass,citation_count,citation_count_pass,citations_policy_pass,citations,cited_headings,cited_heading_pass,safety_note_pass,evidence_count,answer,evidence_summary,overall_pass,error
metformin_kidney_problem_lactic_acidosis,Why can metformin be more dangerous for someone with serious kidney problems?,metformin,warnings_and_precautions,answered,insufficient_evidence,False,False,0,False,False,,,False,True,2,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,False,
albuterol_breathing_worse_after_use,Can albuterol suddenly make breathing worse right after it is used?,albuterol,warnings_and_precautions,answered,answered,True,True,1,True,True,E3,5 WARNINGS AND PRECAUTIONS > 5.1 Paradoxical Bronchospasm,True,True,5,"Yes. Albuterol inhalation aerosol can cause paradoxical bronchospasm, a sudden worsening of breathing that may occur immediately after dosing and can be life‑threatening; the product should be stopped if this occurs.","The label warns that albuterol can produce paradoxical bronchospasm, which may acutely worsen breathing and requires immediate discontinuation.",True,
omeprazole_reflux_esophagus_healing,Does omeprazole help heal reflux-related damage to the esophagus?,omeprazole,indications_and_usage,answered,answered,True,True,2,True,True,E2 | E1,1 INDICATIONS AND USAGE > 1.5 Treatment of Erosive Esophagitis (EE) Due to Acid-Mediated GERD | 1 INDICATIONS AND USAGE > 1.6 Maintenance of Healing of EE Due to Acid-Mediated GERD,True,True,5,Yes. Omeprazole delayed‑release capsules are indicated for the short‑term treatment (4‑8 weeks) of erosive esophagitis caused by acid‑mediated GERD and for maintenance of healing of that esophageal damage.,The label states omeprazole is approved for short‑term treatment of erosive esophagitis due to acid‑mediated GERD (E2) and for maintenance of healing of erosive esophagitis (E1).,True,
apixaban_stopping_too_early,What does the label warn about if apixaban is stopped too early?,apixaban,,answered,answered,True,True,2,True,True,E1 | E2,5 WARNINGS AND PRECAUTIONS > 5.1 Increased Risk of Thrombotic Events after Premature Discontinuation | WARNING: (A) PREMATURE DISCONTINUATION OF APIXABAN TABLETS INCREASES THE RISK OF THROMBOTIC EVENTS (B) SPINAL/EPIDURAL HEMATOMA,True,True,4,"The label warns that stopping apixaban prematurely increases the risk of thrombotic events, including stroke, and that alternative anticoagulation should be considered if it is discontinued for reasons other than bleeding or completion of therapy.","E1 states that premature discontinuation of apixaban raises the risk of thrombotic events and stroke, and recommends coverage with another anticoagulant. E2’s boxed warning highlights that premature discontinuation increases the risk of thrombotic events.",True,
methotrexate_pregnancy_fetal_harm,Can methotrexate harm a developing baby during pregnancy?,methotrexate,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Embryo-Fetal Toxicity,True,True,5,"Yes. Methotrexate can cause fetal harm, including fetal death, when given to a pregnant woman and is contraindicated during pregnancy. Women of reproductive potential should use effective contraception during treatment and for 6 months after the last dose.","Label warnings state that methotrexate tablets can cause fetal harm, including fetal death, when administered to a pregnant woman, and the drug is contraindicated in pregnancy with recommendations for contraception before and after therapy.",True,
isotretinoin_low_dose_pregnancy,Is isotretinoin considered safe in pregnancy if the dose is very low?,isotretinoin,boxed_warning,answered,answered,True,True,1,True,True,E1,WARNING: EMBRYO-FETAL TOXICITY – CONTRAINDICATED IN PREGNANCY,True,True,1,Isotretinoin is not considered safe in pregnancy even at very low doses; it is contraindicated because any amount can cause life‑threatening birth defects.,"The label states isotretinoin can cause life‑threatening birth defects and is contraindicated in pregnancy, with extremely high risk even for short periods or any amount of exposure.",True,
atorvastatin_rhabdomyolysis_semantic,Can atorvastatin lead to a serious muscle injury like rhabdomyolysis?,atorvastatin,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Myopathy and Rhabdomyolysis,True,True,4,"Yes. The label states that atorvastatin calcium may cause myopathy and rhabdomyolysis, and that acute kidney injury and rare fatalities have occurred as a result of rhabdomyolysis in patients treated with atorvastatin.","E1 indicates atorvastatin calcium can cause myopathy and rhabdomyolysis, with serious complications such as acute kidney injury and rare deaths reported.",True,
lisinopril_face_tongue_swelling,"Can lisinopril cause swelling of the face, lips, tongue, or throat?",lisinopril,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Angioedema and Anaphylactoid Reactions,True,True,4,"Yes. Lisinopril can cause angioedema, which may involve swelling of the face, lips, tongue, glottis or larynx (throat).","The label warnings note that angioedema of the face, extremities, lips, tongue, glottis and/or larynx has occurred in patients treated with lisinopril, an ACE inhibitor, and that such reactions may lead to airway obstruction.",True,
amoxicillin_severe_skin_reaction,Can amoxicillin cause a severe skin reaction?,amoxicillin,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Severe Cutaneous Adverse Reactions,True,True,5,"Yes. The label states that amoxicillin may cause severe cutaneous adverse reactions (SCAR), including Stevens‑Johnson syndrome, toxic epidermal necrolysis, drug reaction with eosinophilia and systemic symptoms, and acute generalized exanthematous pustulosis.","Amoxicillin may cause severe cutaneous adverse reactions (SCAR) such as SJS, TEN, DRESS, and AGEP; patients developing a rash should be closely monitored and the drug discontinued if lesions progress.",True,
sertraline_young_adult_suicidality_warning,Does sertraline carry a warning about suicidal thoughts in young adults?,sertraline,,answered,answered,True,True,2,True,True,E1 | E3,5 WARNINGS AND PRECAUTIONS > 5.1 Suicidal Thoughts and Behaviors in Pediatric and Young Adult Patients | WARNING: SUICIDAL THOUGHTS AND BEHAVIORS,True,True,4,"Yes. The sertraline label includes a warning that antidepressants, including sertraline, increase the risk of suicidal thoughts and behaviors in pediatric and young adult patients, and patients should be closely monitored for such symptoms.","Evidence from the warnings and precautions section (E1) reports higher incidence of suicidal thoughts and behaviors in patients under 25 treated with antidepressants, and the boxed warning (E3) explicitly states that antidepressants increase this risk in pediatric and young adult patients and advises close monitoring.",True,
metformin_guaranteed_weight_loss_abstain,Does metformin guarantee weight loss?,metformin,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
apixaban_bacterial_infection_abstain,Does apixaban treat bacterial infections?,apixaban,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,1,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
albuterol_pneumonia_cure_abstain,Does albuterol cure pneumonia?,albuterol,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
omeprazole_lactose_intolerance_abstain,Does omeprazole cure lactose intolerance?,omeprazole,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,2,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
atorvastatin_relieve_muscle_cramps_abstain,Does atorvastatin relieve muscle cramps?,atorvastatin,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
isotretinoin_whiten_teeth_abstain,Does isotretinoin whiten teeth?,isotretinoin,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,2,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
