case_id,query,drug,family,expected_status,actual_status,status_pass,response_text_pass,citation_count,citation_count_pass,citations_policy_pass,citations,cited_headings,cited_heading_pass,safety_note_pass,evidence_count,answer,evidence_summary,overall_pass,error
metformin_lactic_acidosis_answered,Can metformin cause dangerous acid buildup in the blood?,metformin,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Lactic Acidosis,True,True,1,"Yes, metformin can cause lactic acidosis, a serious anion‑gap metabolic acidosis characterized by elevated blood lactate levels.","The label warns of post‑marketing cases of metformin‑associated lactic acidosis, describing elevated blood lactate (>5 mmol/L), anion‑gap acidosis, and potentially fatal outcomes.",True,
apixaban_bleeding_answered,Can apixaban increase the risk of serious bleeding?,apixaban,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Bleeding,True,True,5,"Yes, apixaban increases the risk of bleeding and can cause serious, potentially fatal bleeding.","The label warning states that apixaban increases the risk of bleeding and may lead to serious, potentially fatal bleeding.",True,
acetaminophen_liver_damage_answered,Can taking too much acetaminophen damage the liver?,acetaminophen,,answered,answered,True,True,1,True,True,E1,WARNINGS SECTION,True,True,5,"Yes. The label warns that severe liver damage may occur if an adult takes more than 4,000 mg of acetaminophen in 24 hours (or exceeds the maximum daily dose).","The warnings section states that taking more than the recommended maximum dose (e.g., >4,000 mg for adults) can cause severe liver damage.",True,
sertraline_suicidal_thoughts_answered,Can sertraline increase suicidal thoughts in younger patients?,sertraline,,answered,answered,True,True,2,True,True,E1 | E4,5 WARNINGS AND PRECAUTIONS > 5.1 Suicidal Thoughts and Behaviors in Pediatric and Young Adult Patients | WARNING: SUICIDAL THOUGHTS AND BEHAVIORS,True,True,4,"Yes. Clinical trial data show that sertraline, like other antidepressants, is associated with a higher incidence of suicidal thoughts and behaviors in pediatric (<18 years) and young adult (18‑24 years) patients compared with placebo, with about 14 additional cases per 1,000 patients under 18 and 5 additional cases per 1,000 patients aged 18‑24. The drug’s boxed warning also states that antidepressants increase the risk of suicidal thoughts and behaviors in these age groups.","Pooled placebo‑controlled trials of antidepressants, including sertraline, found more suicidal thoughts/behaviors in children and young adults than in placebo (14/1,000 under 18; 5/1,000 ages 18‑24). The boxed warning confirms that antidepressants increase this risk in pediatric and young adult patients, urging close monitoring.",True,
omeprazole_gerd_indication_answered,Is omeprazole used for reflux-related erosive esophagitis?,omeprazole,indications_and_usage,answered,answered,True,True,1,True,True,E1,1 INDICATIONS AND USAGE > 1.5 Treatment of Erosive Esophagitis (EE) Due to Acid-Mediated GERD,True,True,5,Yes. Omeprazole delayed‑release capsules are indicated for the short‑term treatment of erosive esophagitis caused by acid‑mediated gastroesophageal reflux disease (GERD).,"Label evidence (E1) states that omeprazole is indicated for short‑term treatment (4‑8 weeks) of erosive esophagitis due to acid‑mediated GERD, confirming its use for reflux‑related EE.",True,
lisinopril_angioedema_answered,"Can lisinopril cause swelling of the face, lips, tongue, or throat?",lisinopril,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.2 Angioedema and Anaphylactoid Reactions,True,True,4,"Yes. Lisinopril has been associated with angioedema, which can involve swelling of the face, lips, tongue, glottis or larynx (throat).","The label warnings state that angioedema of the face, extremities, lips, tongue, glottis and/or larynx has occurred in patients treated with ACE inhibitors, including lisinopril, and may lead to airway obstruction.",True,
atorvastatin_rhabdomyolysis_answered,Can atorvastatin cause severe muscle breakdown?,atorvastatin,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Myopathy and Rhabdomyolysis,True,True,4,"Yes. Atorvastatin can cause severe muscle breakdown (rhabdomyolysis), which may lead to acute kidney injury and, in rare cases, fatalities.","The label warning for atorvastatin notes that it may cause myopathy and rhabdomyolysis, with reported cases of acute kidney injury secondary to myoglobinuria and rare deaths.",True,
methotrexate_fetal_harm_answered,Can methotrexate harm an unborn baby?,methotrexate,warnings_and_precautions,answered,answered,True,True,1,True,True,E1,5 WARNINGS AND PRECAUTIONS > 5.1 Embryo-Fetal Toxicity,True,True,5,"Yes. The label states that methotrexate can cause fetal harm, including fetal death, when given to a pregnant woman and is contraindicated in pregnancy.","Methotrexate tablets are reported to cause fetal harm and fetal death if administered to a pregnant woman, and therefore are contraindicated for use in pregnant patients, with recommendations for contraception before and after treatment.",True,
metformin_migraine_abstain,Does metformin cure migraine headaches?,metformin,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
apixaban_allergies_abstain,Does apixaban treat seasonal allergies?,apixaban,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,3,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
omeprazole_eyesight_abstain,Does omeprazole improve eyesight?,omeprazole,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,4,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
acetaminophen_bacterial_infection_abstain,Does acetaminophen cure bacterial infections?,acetaminophen,,insufficient_evidence,insufficient_evidence,True,True,0,True,True,,,True,True,5,The retrieved drug-label evidence is not sufficient to answer this question reliably.,No retrieved evidence directly established the requested claim.,True,
