case_id,query,drug,search_family,result_count,relevant_rank,hit_at_1,hit_at_k,reciprocal_rank,top_drug,top_family,top_heading,top_hybrid_score,top_lexical_rank,top_dense_rank,top_preview
metformin_dangerous_acid_buildup,dangerous acid buildup in the blood,metformin,warnings_and_precautions,5,1,True,True,1.0,metformin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Lactic Acidosis,0.01639344262295082,,1,"There have been postmarketing cases of metformin-associated lactic acidosis, including fatal cases. These cases had a subtle onset and were accompanied by nonspecific symptoms such as malaise, myalgias, abdominal pain, respiratory distress, or increased somnolence; however, hypotension and resistant"
apixaban_serious_blood_loss,serious blood loss risk,apixaban,warnings_and_precautions,5,1,True,True,1.0,apixaban,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.2 Bleeding,0.03278688524590164,1,1,"Apixaban increases the risk of bleeding and can cause serious, potentially fatal, bleeding [see Dosage and Administration (2.1) and Adverse Reactions (6.1) ] . Concomitant use of drugs affecting hemostasis increases the risk of bleeding. These include aspirin and other antiplatelet agents, other ant"
acetaminophen_too_much_can_damage_liver,taking too much can damage the liver,acetaminophen,,5,1,True,True,1.0,acetaminophen,warnings,WARNINGS SECTION,0.01639344262295082,,1,"Liver warning: This product contains acetaminophen. The maximum daily dose of this product is 10 tablets (3,250 mg) in 24 hours for adults or 5 tablets (1,625 mg) in 24 hours for children. Severe liver damage may occur if • adult takes more than 4,000 mg of acetaminophen in 24 hours • child takes mo"
sertraline_young_people_self_harm_thoughts,young people may have self harm thoughts,sertraline,,5,1,True,True,1.0,sertraline,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Suicidal Thoughts and Behaviors in Pediatric and Young Adult Patients,0.01639344262295082,,1,"In pooled analyses of placebo-controlled trials of antidepressant drugs (SSRIs and other antidepressant classes) that included approximately 77,000 adult patients and over 4,400 pediatric patients, the incidence of suicidal thoughts and behaviors in pediatric and young adult patients was greater in "
albuterol_breathing_gets_worse_after_inhaler,breathing gets worse after using inhaler,albuterol,warnings_and_precautions,5,5,False,True,0.2,albuterol,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.4 Cardiovascular Effects,0.01639344262295082,,1,"Albuterol sulfate inhalation aerosol, like all other beta 2 -adrenergic agonists, can produce clinically significant cardiovascular effects in some patients such as changes in pulse rate or blood pressure. If such effects occur, albuterol sulfate inhalation aerosol may need to be discontinued. In ad"
omeprazole_food_pipe_inflammation,healing inflammation in the food pipe from reflux,omeprazole,indications_and_usage,5,1,True,True,1.0,omeprazole,indications_and_usage,1 INDICATIONS AND USAGE > 1.6 Maintenance of Healing of EE Due to Acid-Mediated GERD,0.01639344262295082,,1,Omeprazole delayed-release capsules are indicated for the maintenance healing of EE due to acid-mediated GERD in patients 2 years of age and older. Controlled studies do not extend beyond 12 months.
lisinopril_face_swelling,swelling of face lips tongue or throat,lisinopril,warnings_and_precautions,5,1,True,True,1.0,lisinopril,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.2 Angioedema and Anaphylactoid Reactions,0.01639344262295082,,1,"Patients taking concomitant mTOR inhibitor (e.g. temsirolimus, sirolimus, everolimus) therapy or a neprilysin inhibitor may be at increased risk for angioedema. [see DRUG INTERACTIONS ( 7.7 , 7.8 )]. Angioedema Head and Neck Angioedema: Angioedema of the face, extremities, lips, tongue, glottis and/"
atorvastatin_muscle_breakdown,muscle breakdown and kidney problems,atorvastatin,warnings_and_precautions,5,1,True,True,1.0,atorvastatin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Myopathy and Rhabdomyolysis,0.01639344262295082,,1,"Atorvastatin calcium may cause myopathy (muscle pain, tenderness, or weakness associated with elevated creatine kinase [CK]) and rhabdomyolysis. Acute kidney injury secondary to myoglobinuria and rare fatalities have occurred as a result of rhabdomyolysis in patients treated with statins, including "
methotrexate_harm_unborn_baby,can harm an unborn baby,methotrexate,warnings_and_precautions,5,1,True,True,1.0,methotrexate,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Embryo-Fetal Toxicity,0.01639344262295082,,1,"Based on published reports and its mechanism of action, methotrexate tablets can cause fetal harm, including fetal death, when administered to a pregnant woman. Methotrexate tablets are contraindicated for use in pregnant women receiving methotrexate tablets for the treatment of non-malignant diseas"
isotretinoin_birth_defects,causes birth defects during pregnancy,isotretinoin,boxed_warning,1,1,True,True,1.0,isotretinoin,boxed_warning,WARNING: EMBRYO-FETAL TOXICITY – CONTRAINDICATED IN PREGNANCY,0.03278688524590164,1,1,Isotretinoin can cause life-threatening birth defects and is contraindicated in pregnancy. There is an extremely high risk that life-threatening birth defects will result if pregnancy occurs while taking any amount of isotretinoin even for short periods of time. Potentially any fetus exposed during 
amoxicillin_severe_allergic_reaction,severe allergic reaction,amoxicillin,warnings_and_precautions,5,1,True,True,1.0,amoxicillin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Anaphylactic Reactions,0.03278688524590164,1,1,"Serious and occasionally fatal hypersensitivity (anaphylactic) reactions have been reported in patients on penicillin therapy including amoxicillin. Although anaphylaxis is more frequent following parenteral therapy, it has occurred in patients on oral penicillins. These reactions are more likely to"
ibuprofen_stomach_bleed_warning,warning about bleeding in the stomach,ibuprofen,warnings,5,1,True,True,1.0,ibuprofen,warnings,WARNINGS,0.03252247488101534,2,1,"and perforation of the stomach, small intestine or large intestine, which can be fatal. These serious adverse events can occur at any time, with or without warning symptoms, in patients treated with NSAIDs. Only one in five patients, who develop a serious upper GI adverse event on NSAID therapy, is "
