case_id,query,drug,search_family,result_count,relevant_rank,hit_at_1,hit_at_k,reciprocal_rank,top_drug,top_family,top_heading,top_hybrid_score,top_lexical_rank,top_dense_rank,top_preview
metformin_lactic_acidosis_warning,lactic acidosis,metformin,warnings_and_precautions,5,1,True,True,1.0,metformin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Lactic Acidosis,0.03278688524590164,1,1,"There have been postmarketing cases of metformin-associated lactic acidosis, including fatal cases. These cases had a subtle onset and were accompanied by nonspecific symptoms such as malaise, myalgias, abdominal pain, respiratory distress, or increased somnolence; however, hypotension and resistant"
apixaban_bleeding_warning,bleeding risk,apixaban,warnings_and_precautions,5,1,True,True,1.0,apixaban,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.2 Bleeding,0.03278688524590164,1,1,"Apixaban increases the risk of bleeding and can cause serious, potentially fatal, bleeding [see Dosage and Administration (2.1) and Adverse Reactions (6.1) ] . Concomitant use of drugs affecting hemostasis increases the risk of bleeding. These include aspirin and other antiplatelet agents, other ant"
acetaminophen_liver_warning,liver warning,acetaminophen,,5,1,True,True,1.0,acetaminophen,warnings,WARNINGS SECTION,0.03252247488101534,1,2,"Liver warning: This product contains acetaminophen. The maximum daily dose of this product is 10 tablets (3,250 mg) in 24 hours for adults or 5 tablets (1,625 mg) in 24 hours for children. Severe liver damage may occur if • adult takes more than 4,000 mg of acetaminophen in 24 hours • child takes mo"
sertraline_suicidal_thoughts_boxed_warning,suicidal thoughts,sertraline,boxed_warning,1,1,True,True,1.0,sertraline,boxed_warning,WARNING: SUICIDAL THOUGHTS AND BEHAVIORS,0.03278688524590164,1,1,"Antidepressants increased the risk of suicidal thoughts and behavior in pediatric and young adult patients in short-term studies. Closely monitor all antidepressant-treated patients for clinical worsening, and for emergence of suicidal thoughts and behaviors [See Warnings and Precautions (5.1) ]."
albuterol_paradoxical_bronchospasm,bronchospasm,albuterol,warnings_and_precautions,5,1,True,True,1.0,albuterol,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Paradoxical Bronchospasm,0.03278688524590164,1,1,"Albuterol sulfate inhalation aerosol can produce paradoxical bronchospasm, which may be life threatening. If paradoxical bronchospasm occurs following dosing with albuterol sulfate inhalation aerosol, it should be discontinued immediately and alternative therapy should be instituted. It should be re"
omeprazole_acid_mediated_gerd,acid-mediated GERD,omeprazole,indications_and_usage,5,1,True,True,1.0,omeprazole,indications_and_usage,1 INDICATIONS AND USAGE > 1.6 Maintenance of Healing of EE Due to Acid-Mediated GERD,0.03278688524590164,1,1,Omeprazole delayed-release capsules are indicated for the maintenance healing of EE due to acid-mediated GERD in patients 2 years of age and older. Controlled studies do not extend beyond 12 months.
lisinopril_angioedema,angioedema,lisinopril,warnings_and_precautions,5,1,True,True,1.0,lisinopril,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.2 Angioedema and Anaphylactoid Reactions,0.03278688524590164,1,1,"Patients taking concomitant mTOR inhibitor (e.g. temsirolimus, sirolimus, everolimus) therapy or a neprilysin inhibitor may be at increased risk for angioedema. [see DRUG INTERACTIONS ( 7.7 , 7.8 )]. Angioedema Head and Neck Angioedema: Angioedema of the face, extremities, lips, tongue, glottis and/"
atorvastatin_rhabdomyolysis,rhabdomyolysis,atorvastatin,warnings_and_precautions,5,1,True,True,1.0,atorvastatin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Myopathy and Rhabdomyolysis,0.03252247488101534,1,2,"Atorvastatin calcium may cause myopathy (muscle pain, tenderness, or weakness associated with elevated creatine kinase [CK]) and rhabdomyolysis. Acute kidney injury secondary to myoglobinuria and rare fatalities have occurred as a result of rhabdomyolysis in patients treated with statins, including "
methotrexate_embryo_fetal_toxicity,embryo-fetal toxicity,methotrexate,warnings_and_precautions,5,1,True,True,1.0,methotrexate,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Embryo-Fetal Toxicity,0.03278688524590164,1,1,"Based on published reports and its mechanism of action, methotrexate tablets can cause fetal harm, including fetal death, when administered to a pregnant woman. Methotrexate tablets are contraindicated for use in pregnant women receiving methotrexate tablets for the treatment of non-malignant diseas"
isotretinoin_pregnancy,pregnancy,isotretinoin,boxed_warning,1,1,True,True,1.0,isotretinoin,boxed_warning,WARNING: EMBRYO-FETAL TOXICITY – CONTRAINDICATED IN PREGNANCY,0.03278688524590164,1,1,Isotretinoin can cause life-threatening birth defects and is contraindicated in pregnancy. There is an extremely high risk that life-threatening birth defects will result if pregnancy occurs while taking any amount of isotretinoin even for short periods of time. Potentially any fetus exposed during 
amoxicillin_hypersensitivity,hypersensitivity reactions,amoxicillin,warnings_and_precautions,5,1,True,True,1.0,amoxicillin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Anaphylactic Reactions,0.03278688524590164,1,1,"Serious and occasionally fatal hypersensitivity (anaphylactic) reactions have been reported in patients on penicillin therapy including amoxicillin. Although anaphylaxis is more frequent following parenteral therapy, it has occurred in patients on oral penicillins. These reactions are more likely to"
ibuprofen_gastrointestinal_bleeding,stomach bleeding,ibuprofen,warnings,5,1,True,True,1.0,ibuprofen,warnings,WARNINGS,0.03252247488101534,2,1,"and perforation of the stomach, small intestine or large intestine, which can be fatal. These serious adverse events can occur at any time, with or without warning symptoms, in patients treated with NSAIDs. Only one in five patients, who develop a serious upper GI adverse event on NSAID therapy, is "
