case_id,query,drug,search_family,result_count,relevant_rank,hit_at_1,hit_at_k,reciprocal_rank,top_drug,top_family,top_heading,top_rank_score,top_preview
metformin_dangerous_acid_buildup,dangerous acid buildup in the blood,metformin,warnings_and_precautions,0,,False,False,0.0,,,,,
apixaban_serious_blood_loss,serious blood loss risk,apixaban,warnings_and_precautions,1,1,True,True,1.0,apixaban,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.2 Bleeding,0.0016393443,"Apixaban increases the risk of bleeding and can cause serious, potentially fatal, bleeding [see Dosage and Administration (2.1) and Adverse Reactions (6.1) ] . Concomitant use of drugs affecting hemostasis increases the risk of bleeding. These include aspirin and other antiplatelet agents, other ant"
acetaminophen_too_much_can_damage_liver,taking too much can damage the liver,acetaminophen,,0,,False,False,0.0,,,,,
sertraline_young_people_self_harm_thoughts,young people may have self harm thoughts,sertraline,,0,,False,False,0.0,,,,,
albuterol_breathing_gets_worse_after_inhaler,breathing gets worse after using inhaler,albuterol,warnings_and_precautions,0,,False,False,0.0,,,,,
omeprazole_food_pipe_inflammation,healing inflammation in the food pipe from reflux,omeprazole,indications_and_usage,0,,False,False,0.0,,,,,
lisinopril_face_swelling,swelling of face lips tongue or throat,lisinopril,warnings_and_precautions,0,,False,False,0.0,,,,,
atorvastatin_muscle_breakdown,muscle breakdown and kidney problems,atorvastatin,warnings_and_precautions,0,,False,False,0.0,,,,,
methotrexate_harm_unborn_baby,can harm an unborn baby,methotrexate,warnings_and_precautions,0,,False,False,0.0,,,,,
isotretinoin_birth_defects,causes birth defects during pregnancy,isotretinoin,boxed_warning,1,1,True,True,1.0,isotretinoin,boxed_warning,WARNING: EMBRYO-FETAL TOXICITY – CONTRAINDICATED IN PREGNANCY,0.029166667,Isotretinoin can cause life-threatening birth defects and is contraindicated in pregnancy. There is an extremely high risk that life-threatening birth defects will result if pregnancy occurs while taking any amount of isotretinoin even for short periods of time. Potentially any fetus exposed during 
amoxicillin_severe_allergic_reaction,severe allergic reaction,amoxicillin,warnings_and_precautions,1,1,True,True,1.0,amoxicillin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Anaphylactic Reactions,0.0038461538,"Serious and occasionally fatal hypersensitivity (anaphylactic) reactions have been reported in patients on penicillin therapy including amoxicillin. Although anaphylaxis is more frequent following parenteral therapy, it has occurred in patients on oral penicillins. These reactions are more likely to"
ibuprofen_stomach_bleed_warning,warning about bleeding in the stomach,ibuprofen,warnings,2,1,True,True,1.0,ibuprofen,warnings,WARNINGS,0.004224537,throughout the course of therapy. Heart Failure and Edema The Coxib and traditional NSAID Trialists’ Collaboration meta-analysis of randomized controlled trials demonstrated an approximately two-fold increase in hospitalizations for heart failure in COX-2 selective-treated patients and nonselective 
