case_id,query,drug,search_family,result_count,relevant_rank,hit_at_1,hit_at_k,reciprocal_rank,top_drug,top_family,top_heading,top_reranker_score,top_original_hybrid_rank,top_preview
metformin_dangerous_acid_buildup,dangerous acid buildup in the blood,metformin,warnings_and_precautions,5,1,True,True,1.0,metformin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Lactic Acidosis,1.373167872428894,1,"There have been postmarketing cases of metformin-associated lactic acidosis, including fatal cases. These cases had a subtle onset and were accompanied by nonspecific symptoms such as malaise, myalgias, abdominal pain, respiratory distress, or increased somnolence; however, hypotension and resistant"
apixaban_serious_blood_loss,serious blood loss risk,apixaban,warnings_and_precautions,5,1,True,True,1.0,apixaban,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.2 Bleeding,0.8095329999923706,1,"Apixaban increases the risk of bleeding and can cause serious, potentially fatal, bleeding [see Dosage and Administration (2.1) and Adverse Reactions (6.1) ] . Concomitant use of drugs affecting hemostasis increases the risk of bleeding. These include aspirin and other antiplatelet agents, other ant"
acetaminophen_too_much_can_damage_liver,taking too much can damage the liver,acetaminophen,,5,1,True,True,1.0,acetaminophen,warnings,WARNINGS SECTION,0.6848950386047363,1,"Liver warning: This product contains acetaminophen. The maximum daily dose of this product is 10 tablets (3,250 mg) in 24 hours for adults or 5 tablets (1,625 mg) in 24 hours for children. Severe liver damage may occur if • adult takes more than 4,000 mg of acetaminophen in 24 hours • child takes mo"
sertraline_young_people_self_harm_thoughts,young people may have self harm thoughts,sertraline,,5,1,True,True,1.0,sertraline,medication_guide,Medication Guide,-0.9869623184204102,18,Medication Guide SERTRALINE HYDROCHLORIDE (ser′ tra leen hye″ droe klor′ ide) TABLETS What is the most important information I should know about sertraline hydrochloride tablets? Sertraline hydrochloride tablets and other antidepressant medicines may cause serious side effects. Call your healthcare 
albuterol_breathing_gets_worse_after_inhaler,breathing gets worse after using inhaler,albuterol,warnings_and_precautions,5,2,False,True,0.5,albuterol,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.5 Do Not Exceed Recommended Dose,-2.0577940940856934,6,"Fatalities have been reported in association with excessive use of inhaled sympathomimetic drugs in patients with asthma. The exact cause of death is unknown, but cardiac arrest following an unexpected development of a severe acute asthmatic crisis and subsequent hypoxia is suspected."
omeprazole_food_pipe_inflammation,healing inflammation in the food pipe from reflux,omeprazole,indications_and_usage,5,3,False,True,0.3333333333333333,omeprazole,indications_and_usage,1 INDICATIONS AND USAGE > 1.2 Helicobacter pylori Eradication to Reduce the Risk of Duodenal Ulcer Recurrence,-4.540456295013428,3,"Eradication of H. pylori has been shown to reduce the risk of duodenal ulcer recurrence. Triple Therapy Omeprazole delayed-release capsules in combination with clarithromycin and amoxicillin, are indicated for treatment of patients with H. pylori infection and duodenal ulcer disease (active or up to"
lisinopril_face_swelling,swelling of face lips tongue or throat,lisinopril,warnings_and_precautions,5,1,True,True,1.0,lisinopril,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.2 Angioedema and Anaphylactoid Reactions,1.9848729372024536,1,"Patients taking concomitant mTOR inhibitor (e.g. temsirolimus, sirolimus, everolimus) therapy or a neprilysin inhibitor may be at increased risk for angioedema. [see DRUG INTERACTIONS ( 7.7 , 7.8 )]. Angioedema Head and Neck Angioedema: Angioedema of the face, extremities, lips, tongue, glottis and/"
atorvastatin_muscle_breakdown,muscle breakdown and kidney problems,atorvastatin,warnings_and_precautions,5,1,True,True,1.0,atorvastatin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Myopathy and Rhabdomyolysis,-1.1437097787857056,1,"Atorvastatin calcium may cause myopathy (muscle pain, tenderness, or weakness associated with elevated creatine kinase [CK]) and rhabdomyolysis. Acute kidney injury secondary to myoglobinuria and rare fatalities have occurred as a result of rhabdomyolysis in patients treated with statins, including "
methotrexate_harm_unborn_baby,can harm an unborn baby,methotrexate,warnings_and_precautions,5,1,True,True,1.0,methotrexate,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Embryo-Fetal Toxicity,-2.920736074447632,1,"Based on published reports and its mechanism of action, methotrexate tablets can cause fetal harm, including fetal death, when administered to a pregnant woman. Methotrexate tablets are contraindicated for use in pregnant women receiving methotrexate tablets for the treatment of non-malignant diseas"
isotretinoin_birth_defects,causes birth defects during pregnancy,isotretinoin,boxed_warning,1,1,True,True,1.0,isotretinoin,boxed_warning,WARNING: EMBRYO-FETAL TOXICITY – CONTRAINDICATED IN PREGNANCY,2.949744701385498,1,Isotretinoin can cause life-threatening birth defects and is contraindicated in pregnancy. There is an extremely high risk that life-threatening birth defects will result if pregnancy occurs while taking any amount of isotretinoin even for short periods of time. Potentially any fetus exposed during 
amoxicillin_severe_allergic_reaction,severe allergic reaction,amoxicillin,warnings_and_precautions,5,1,True,True,1.0,amoxicillin,warnings_and_precautions,5 WARNINGS AND PRECAUTIONS > 5.1 Anaphylactic Reactions,1.4879873991012573,1,"Serious and occasionally fatal hypersensitivity (anaphylactic) reactions have been reported in patients on penicillin therapy including amoxicillin. Although anaphylaxis is more frequent following parenteral therapy, it has occurred in patients on oral penicillins. These reactions are more likely to"
ibuprofen_stomach_bleed_warning,warning about bleeding in the stomach,ibuprofen,warnings,5,1,True,True,1.0,ibuprofen,warnings,WARNINGS,3.1487889289855957,1,"and perforation of the stomach, small intestine or large intestine, which can be fatal. These serious adverse events can occur at any time, with or without warning symptoms, in patients treated with NSAIDs. Only one in five patients, who develop a serious upper GI adverse event on NSAID therapy, is "
